,ID,cell,admin 1,admin 2,suit_maize_hist,suit_maize_2030,suit_maize_2050
6851,117,29094,Kitui,Kitui Central,0.232142851,0.294642866,0.392857134
6852,117,29283,Kitui,Kitui Central,0.330357134,0.392857134,0.491071433
6853,117,29284,Kitui,Kitui Central,0.303571433,0.366071433,0.464285702
6854,117,29285,Kitui,Kitui Central,0.448275864,0.275862068,0.172413796
6855,117,29286,Kitui,Kitui Central,0.413793117,0.241379306,0.137931034
6856,117,29472,Kitui,Kitui Central,0.464285702,0.517857134,0.448275864
6857,117,29473,Kitui,Kitui Central,0.410714298,0.464285702,0.551724136
6858,117,29474,Kitui,Kitui Central,0.375,0.4375,0.535714269
6859,117,29475,Kitui,Kitui Central,0.348214298,0.410714298,0.508928597
6860,117,29476,Kitui,Kitui Central,0.339285702,0.401785702,0.5
6861,117,29477,Kitui,Kitui Central,0.448275864,0.275862068,0.172413796
6862,117,29664,Kitui,Kitui Central,0.464285702,0.517857134,0.37931034
6863,117,29665,Kitui,Kitui Central,0.419642866,0.473214298,0.482758611
6864,117,29856,Kitui,Kitui Central,0.491071433,0.517241359,0.37931034
6865,117,29857,Kitui,Kitui Central,0.464285702,0.517857134,0.413793117
6866,117,30048,Kitui,Kitui Central,0.553571403,0.413793117,0.275862068
6867,117,30049,Kitui,Kitui Central,0.517857134,0.482758611,0.310344815
6868,118,28336,Kitui,Kitui East,0.3125,0.275862068,0.206896558
6869,118,28338,Kitui,Kitui East,0.344827592,0.206896558,0.137931034
6870,118,28339,Kitui,Kitui East,0.375,0.241379306,0.172413796
6871,118,28340,Kitui,Kitui East,0.241379306,0.137931034,0.068965517
6872,118,28341,Kitui,Kitui East,0.172413796,0.068965517,0
6873,118,28342,Kitui,Kitui East,0.137931034,0.034482758,0
6874,118,28343,Kitui,Kitui East,0.103448279,0,0
6875,118,28344,Kitui,Kitui East,0.034482758,0,0
6876,118,28345,Kitui,Kitui East,0,0,0
6877,118,28528,Kitui,Kitui East,0.276785702,0.321428567,0.275862068
6878,118,28529,Kitui,Kitui East,0.339285702,0.241379306,0.172413796
6879,118,28530,Kitui,Kitui East,0.344827592,0.206896558,0.137931034
6880,118,28531,Kitui,Kitui East,0.37931034,0.241379306,0.172413796
6881,118,28532,Kitui,Kitui East,0.275862068,0.172413796,0.103448279
6882,118,28533,Kitui,Kitui East,0.206896558,0.103448279,0.034482758
6883,118,28534,Kitui,Kitui East,0.172413796,0.068965517,0
6884,118,28535,Kitui,Kitui East,0.137931034,0.034482758,0
6885,118,28536,Kitui,Kitui East,0.068965517,0,0
6886,118,28537,Kitui,Kitui East,0.034482758,0,0
6887,118,28711,Kitui,Kitui East,0.275862068,0.137931034,0.034482758
6888,118,28712,Kitui,Kitui East,0.310344815,0.172413796,0.068965517
6889,118,28714,Kitui,Kitui East,0.321428567,0.344827592,0.206896558
6890,118,28715,Kitui,Kitui East,0.285714298,0.339285702,0.241379306
6891,118,28716,Kitui,Kitui East,0.258928567,0.3125,0.275862068
6892,118,28717,Kitui,Kitui East,0.214285716,0.267857134,0.275862068
6893,118,28718,Kitui,Kitui East,0.1875,0.241071433,0.275862068
6894,118,28719,Kitui,Kitui East,0.178571433,0.232142851,0.310344815
6895,118,28720,Kitui,Kitui East,0.223214284,0.267857134,0.310344815
6896,118,28721,Kitui,Kitui East,0.330357134,0.310344815,0.241379306
6897,118,28722,Kitui,Kitui East,0.37931034,0.241379306,0.172413796
6898,118,28723,Kitui,Kitui East,0.37931034,0.241379306,0.172413796
6899,118,28724,Kitui,Kitui East,0.344827592,0.206896558,0.137931034
6900,118,28725,Kitui,Kitui East,0.241379306,0.137931034,0.068965517
6901,118,28726,Kitui,Kitui East,0.206896558,0.103448279,0.034482758
6902,118,28727,Kitui,Kitui East,0.172413796,0.068965517,0
6903,118,28728,Kitui,Kitui East,0.137931034,0.034482758,0
6904,118,28729,Kitui,Kitui East,0.068965517,0,0
6905,118,28903,Kitui,Kitui East,0.310344815,0.172413796,0.068965517
6906,118,28904,Kitui,Kitui East,0.310344815,0.172413796,0.068965517
6907,118,28905,Kitui,Kitui East,0.357142866,0.275862068,0.137931034
6908,118,28906,Kitui,Kitui East,0.321428567,0.344827592,0.206896558
6909,118,28907,Kitui,Kitui East,0.303571433,0.357142866,0.241379306
6910,118,28908,Kitui,Kitui East,0.267857134,0.321428567,0.275862068
6911,118,28909,Kitui,Kitui East,0.223214284,0.276785702,0.344827592
6912,118,28910,Kitui,Kitui East,0.1875,0.241071433,0.330357134
6913,118,28911,Kitui,Kitui East,0.169642851,0.223214284,0.310344815
6914,118,28912,Kitui,Kitui East,0.232142851,0.276785702,0.375
6915,118,28913,Kitui,Kitui East,0.294642866,0.339285702,0.275862068
6916,118,28914,Kitui,Kitui East,0.410714298,0.275862068,0.206896558
6917,118,28915,Kitui,Kitui East,0.413793117,0.275862068,0.206896558
6918,118,28916,Kitui,Kitui East,0.344827592,0.206896558,0.137931034
6919,118,28917,Kitui,Kitui East,0.310344815,0.206896558,0.137931034
6920,118,28918,Kitui,Kitui East,0.241379306,0.137931034,0.068965517
6921,118,28919,Kitui,Kitui East,0.172413796,0.068965517,0
6922,118,28920,Kitui,Kitui East,0.137931034,0.034482758,0
6923,118,28921,Kitui,Kitui East,0.103448279,0,0
6924,118,29095,Kitui,Kitui East,0.410714298,0.275862068,0.172413796
6925,118,29096,Kitui,Kitui East,0.310344815,0.172413796,0.068965517
6926,118,29097,Kitui,Kitui East,0.383928567,0.275862068,0.137931034
6927,118,29098,Kitui,Kitui East,0.348214298,0.344827592,0.206896558
6928,118,29099,Kitui,Kitui East,0.321428567,0.375,0.241379306
6929,118,29100,Kitui,Kitui East,0.285714298,0.339285702,0.275862068
6930,118,29101,Kitui,Kitui East,0.25,0.303571433,0.310344815
6931,118,29102,Kitui,Kitui East,0.214285716,0.267857134,0.357142866
6932,118,29103,Kitui,Kitui East,0.223214284,0.276785702,0.344827592
6933,118,29104,Kitui,Kitui East,0.205357149,0.25,0.348214298
6934,118,29105,Kitui,Kitui East,0.258928567,0.303571433,0.401785702
6935,118,29106,Kitui,Kitui East,0.392857134,0.344827592,0.275862068
6936,118,29107,Kitui,Kitui East,0.413793117,0.275862068,0.206896558
6937,118,29108,Kitui,Kitui East,0.344827592,0.206896558,0.137931034
6938,118,29109,Kitui,Kitui East,0.310344815,0.206896558,0.137931034
6939,118,29110,Kitui,Kitui East,0.275862068,0.172413796,0.103448279
6940,118,29111,Kitui,Kitui East,0.206896558,0.103448279,0.034482758
6941,118,29112,Kitui,Kitui East,0.137931034,0.034482758,0
6942,118,29113,Kitui,Kitui East,0.103448279,0,0
6943,118,29287,Kitui,Kitui East,0.446428567,0.275862068,0.172413796
6944,118,29288,Kitui,Kitui East,0.310344815,0.172413796,0.068965517
6945,118,29289,Kitui,Kitui East,0.410714298,0.275862068,0.137931034
6946,118,29290,Kitui,Kitui East,0.383928567,0.344827592,0.241379306
6947,118,29291,Kitui,Kitui East,0.366071433,0.37931034,0.275862068
6948,118,29292,Kitui,Kitui East,0.339285702,0.392857134,0.275862068
6949,118,29293,Kitui,Kitui East,0.303571433,0.357142866,0.344827592
6950,118,29294,Kitui,Kitui East,0.267857134,0.321428567,0.37931034
6951,118,29295,Kitui,Kitui East,0.25,0.303571433,0.392857134
6952,118,29296,Kitui,Kitui East,0.267857134,0.3125,0.410714298
6953,118,29297,Kitui,Kitui East,0.321428567,0.366071433,0.413793117
6954,118,29298,Kitui,Kitui East,0.410714298,0.37931034,0.275862068
6955,118,29299,Kitui,Kitui East,0.413793117,0.275862068,0.206896558
6956,118,29300,Kitui,Kitui East,0.344827592,0.206896558,0.137931034
6957,118,29301,Kitui,Kitui East,0.310344815,0.206896558,0.103448279
6958,118,29302,Kitui,Kitui East,0.275862068,0.172413796,0.103448279
6959,118,29303,Kitui,Kitui East,0.241379306,0.137931034,0.068965517
6960,118,29304,Kitui,Kitui East,0.172413796,0.068965517,0
6961,118,29305,Kitui,Kitui East,0.137931034,0.034482758,0
6962,118,29478,Kitui,Kitui East,0.37931034,0.241379306,0.103448279
6963,118,29479,Kitui,Kitui East,0.448275864,0.275862068,0.172413796
6964,118,29480,Kitui,Kitui East,0.344827592,0.206896558,0.068965517
6965,118,29481,Kitui,Kitui East,0.37931034,0.241379306,0.103448279
6966,118,29482,Kitui,Kitui East,0.4375,0.344827592,0.206896558
6967,118,29483,Kitui,Kitui East,0.428571433,0.37931034,0.241379306
6968,118,29484,Kitui,Kitui East,0.419642866,0.37931034,0.241379306
6969,118,29485,Kitui,Kitui East,0.375,0.419642866,0.310344815
6970,118,29486,Kitui,Kitui East,0.339285702,0.383928567,0.37931034
6971,118,29487,Kitui,Kitui East,0.330357134,0.375,0.37931034
6972,118,29488,Kitui,Kitui East,0.339285702,0.383928567,0.37931034
6973,118,29489,Kitui,Kitui East,0.401785702,0.446428567,0.344827592
6974,118,29490,Kitui,Kitui East,0.464285702,0.37931034,0.275862068
6975,118,29491,Kitui,Kitui East,0.37931034,0.241379306,0.172413796
6976,118,29492,Kitui,Kitui East,0.344827592,0.206896558,0.137931034
6977,118,29493,Kitui,Kitui East,0.310344815,0.172413796,0.103448279
6978,118,29494,Kitui,Kitui East,0.275862068,0.172413796,0.103448279
6979,118,29495,Kitui,Kitui East,0.206896558,0.103448279,0.034482758
6980,118,29496,Kitui,Kitui East,0.172413796,0.068965517,0
6981,118,29497,Kitui,Kitui East,0.137931034,0.034482758,0
6982,118,29498,Kitui,Kitui East,0.103448279,0,0
6983,118,29667,Kitui,Kitui East,0.392857134,0.455357134,0.551724136
6984,118,29668,Kitui,Kitui East,0.4375,0.491071433,0.448275864
6985,118,29669,Kitui,Kitui East,0.482758611,0.310344815,0.172413796
6986,118,29670,Kitui,Kitui East,0.310344815,0.172413796,0.034482758
6987,118,29671,Kitui,Kitui East,0.37931034,0.241379306,0.103448279
6988,118,29672,Kitui,Kitui East,0.344827592,0.206896558,0.068965517
6989,118,29673,Kitui,Kitui East,0.37931034,0.241379306,0.103448279
6990,118,29674,Kitui,Kitui East,0.448275864,0.310344815,0.172413796
6991,118,29675,Kitui,Kitui East,0.401785702,0.413793117,0.310344815
6992,118,29676,Kitui,Kitui East,0.482142866,0.344827592,0.206896558
6993,118,29677,Kitui,Kitui East,0.446428567,0.413793117,0.275862068
6994,118,29678,Kitui,Kitui East,0.419642866,0.448275864,0.310344815
6995,118,29679,Kitui,Kitui East,0.410714298,0.413793117,0.310344815
6996,118,29680,Kitui,Kitui East,0.428571433,0.448275864,0.344827592
6997,118,29681,Kitui,Kitui East,0.446428567,0.413793117,0.310344815
6998,118,29682,Kitui,Kitui East,0.482758611,0.344827592,0.241379306
6999,118,29683,Kitui,Kitui East,0.413793117,0.275862068,0.206896558
7000,118,29684,Kitui,Kitui East,0.344827592,0.206896558,0.137931034
7001,118,29685,Kitui,Kitui East,0.310344815,0.172413796,0.103448279
7002,118,29686,Kitui,Kitui East,0.275862068,0.172413796,0.103448279
7003,118,29687,Kitui,Kitui East,0.241379306,0.137931034,0.068965517
7004,118,29688,Kitui,Kitui East,0.206896558,0.103448279,0.034482758
7005,118,29689,Kitui,Kitui East,0.172413796,0.068965517,0
7006,118,29690,Kitui,Kitui East,0.137931034,0.034482758,0
7007,118,29860,Kitui,Kitui East,0.4375,0.491071433,0.448275864
7008,118,29861,Kitui,Kitui East,0.553571403,0.413793117,0.275862068
7009,118,29862,Kitui,Kitui East,0.310344815,0.172413796,0.034482758
7010,118,29863,Kitui,Kitui East,0.275862068,0.137931034,0
7011,118,29864,Kitui,Kitui East,0.310344815,0.172413796,0.034482758
7012,118,29865,Kitui,Kitui East,0.344827592,0.206896558,0.068965517
7013,118,29866,Kitui,Kitui East,0.413793117,0.275862068,0.137931034
7014,118,29867,Kitui,Kitui East,0.482758611,0.344827592,0.206896558
7015,118,29868,Kitui,Kitui East,0.517241359,0.37931034,0.241379306
7016,118,29869,Kitui,Kitui East,0.517241359,0.37931034,0.241379306
7017,118,29870,Kitui,Kitui East,0.508928597,0.413793117,0.310344815
7018,118,29871,Kitui,Kitui East,0.491071433,0.37931034,0.275862068
7019,118,29872,Kitui,Kitui East,0.482758611,0.344827592,0.241379306
7020,118,29873,Kitui,Kitui East,0.482758611,0.344827592,0.241379306
7021,118,29874,Kitui,Kitui East,0.482758611,0.344827592,0.241379306
7022,118,29875,Kitui,Kitui East,0.37931034,0.241379306,0.172413796
7023,118,29876,Kitui,Kitui East,0.344827592,0.206896558,0.137931034
7024,118,29877,Kitui,Kitui East,0.310344815,0.172413796,0.103448279
7025,118,29878,Kitui,Kitui East,0.241379306,0.137931034,0.068965517
7026,118,29879,Kitui,Kitui East,0.241379306,0.137931034,0.068965517
7027,118,29880,Kitui,Kitui East,0.172413796,0.068965517,0
7028,118,29881,Kitui,Kitui East,0.137931034,0.034482758,0
7029,118,29882,Kitui,Kitui East,0.103448279,0,0
7030,118,30053,Kitui,Kitui East,0.544642866,0.37931034,0.241379306
7031,118,30054,Kitui,Kitui East,0.310344815,0.172413796,0.034482758
7032,118,30055,Kitui,Kitui East,0.275862068,0.137931034,0
7033,118,30056,Kitui,Kitui East,0.275862068,0.137931034,0.034482758
7034,118,30057,Kitui,Kitui East,0.344827592,0.206896558,0.068965517
7035,118,30058,Kitui,Kitui East,0.413793117,0.275862068,0.137931034
7036,118,30059,Kitui,Kitui East,0.448275864,0.310344815,0.172413796
7037,118,30060,Kitui,Kitui East,0.448275864,0.310344815,0.206896558
7038,118,30061,Kitui,Kitui East,0.482758611,0.344827592,0.241379306
7039,118,30062,Kitui,Kitui East,0.448275864,0.310344815,0.206896558
7040,118,30063,Kitui,Kitui East,0.482758611,0.344827592,0.241379306
7041,118,30064,Kitui,Kitui East,0.448275864,0.310344815,0.206896558
7042,118,30065,Kitui,Kitui East,0.413793117,0.275862068,0.172413796
7043,118,30246,Kitui,Kitui East,0.310344815,0.172413796,0.034482758
7044,118,30247,Kitui,Kitui East,0.241379306,0.103448279,0
7045,118,30248,Kitui,Kitui East,0.241379306,0.103448279,0
7046,118,30249,Kitui,Kitui East,0.275862068,0.137931034,0.034482758
7047,118,30250,Kitui,Kitui East,0.344827592,0.206896558,0.103448279
7048,118,30251,Kitui,Kitui East,0.37931034,0.241379306,0.137931034
7049,118,30252,Kitui,Kitui East,0.37931034,0.241379306,0.137931034
7050,118,30253,Kitui,Kitui East,0.413793117,0.275862068,0.172413796
7051,118,30254,Kitui,Kitui East,0.413793117,0.275862068,0.172413796
7052,118,30255,Kitui,Kitui East,0.413793117,0.275862068,0.172413796
7053,118,30256,Kitui,Kitui East,0.37931034,0.241379306,0.137931034
7054,118,30257,Kitui,Kitui East,0.37931034,0.241379306,0.137931034
7055,118,30438,Kitui,Kitui East,0.241379306,0.103448279,0
7056,118,30439,Kitui,Kitui East,0.172413796,0.034482758,0
7057,118,30440,Kitui,Kitui East,0.172413796,0.034482758,0
7058,118,30441,Kitui,Kitui East,0.206896558,0.068965517,0
7059,118,30442,Kitui,Kitui East,0.275862068,0.137931034,0.034482758
7060,118,30443,Kitui,Kitui East,0.310344815,0.172413796,0.068965517
7061,118,30444,Kitui,Kitui East,0.310344815,0.172413796,0.068965517
7062,118,30445,Kitui,Kitui East,0.310344815,0.172413796,0.068965517
7063,118,30446,Kitui,Kitui East,0.310344815,0.172413796,0.068965517
7064,118,30447,Kitui,Kitui East,0.310344815,0.172413796,0.068965517
7065,118,30448,Kitui,Kitui East,0.310344815,0.172413796,0.068965517
7066,118,30631,Kitui,Kitui East,0.103448279,0,0
7067,118,30632,Kitui,Kitui East,0.137931034,0,0
7068,118,30633,Kitui,Kitui East,0.172413796,0.034482758,0
7069,118,30634,Kitui,Kitui East,0.206896558,0.068965517,0
7070,118,30635,Kitui,Kitui East,0.241379306,0.103448279,0
7071,118,30636,Kitui,Kitui East,0.241379306,0.103448279,0
7072,118,30637,Kitui,Kitui East,0.241379306,0.103448279,0
7073,118,30638,Kitui,Kitui East,0.241379306,0.103448279,0
7074,118,30639,Kitui,Kitui East,0.241379306,0.103448279,0.034482758
7075,118,30823,Kitui,Kitui East,0,0,0
7076,118,30824,Kitui,Kitui East,0.068965517,0,0
7077,118,30825,Kitui,Kitui East,0.103448279,0,0
7078,118,30826,Kitui,Kitui East,0.172413796,0.034482758,0
7079,118,30827,Kitui,Kitui East,0.172413796,0.034482758,0
7080,118,30828,Kitui,Kitui East,0.172413796,0.034482758,0
7081,118,30829,Kitui,Kitui East,0.206896558,0.068965517,0
7082,118,30830,Kitui,Kitui East,0.206896558,0.068965517,0
7083,118,31016,Kitui,Kitui East,0,0,0
7084,118,31017,Kitui,Kitui East,0.034482758,0,0
7085,118,31018,Kitui,Kitui East,0.068965517,0,0
7086,118,31019,Kitui,Kitui East,0.103448279,0,0
7087,118,31020,Kitui,Kitui East,0.103448279,0,0
7088,118,31021,Kitui,Kitui East,0.137931034,0,0
7089,118,31209,Kitui,Kitui East,0,0,0
7090,118,31210,Kitui,Kitui East,0,0,0
7091,118,31211,Kitui,Kitui East,0,0,0
7092,119,28313,Kitui,Kitui Rural,0.18965517,0.086206898,0.172413796
7093,119,28314,Kitui,Kitui Rural,0.206896558,0.103448279,0.172413796
7094,119,28315,Kitui,Kitui Rural,0.275862068,0.172413796,0.172413796
7095,119,28316,Kitui,Kitui Rural,0.310344815,0.206896558,0.172413796
7096,119,28506,Kitui,Kitui Rural,0.206896558,0.103448279,0.103448279
7097,119,28507,Kitui,Kitui Rural,0.241379306,0.137931034,0.068965517
7098,119,28508,Kitui,Kitui Rural,0.275862068,0.172413796,0.103448279
7099,119,28509,Kitui,Kitui Rural,0.327586204,0.224137932,0.172413796
7100,119,28699,Kitui,Kitui Rural,0.275862068,0.172413796,0.103448279
7101,119,28700,Kitui,Kitui Rural,0.310344815,0.206896558,0.137931034
7102,119,28701,Kitui,Kitui Rural,0.37931034,0.275862068,0.206896558
7103,119,28891,Kitui,Kitui Rural,0.327586204,0.224137932,0.137931034
7104,119,28892,Kitui,Kitui Rural,0.362068951,0.258620679,0.172413796
7105,119,28893,Kitui,Kitui Rural,0.431034476,0.310344815,0.241379306
7106,119,29084,Kitui,Kitui Rural,0.413793117,0.293103456,0.206896558
7107,119,29085,Kitui,Kitui Rural,0.5,0.37931034,0.241379306
7108,119,29276,Kitui,Kitui Rural,0.448275864,0.344827592,0.206896558
7109,119,29277,Kitui,Kitui Rural,0.551724136,0.413793117,0.275862068
7110,119,29278,Kitui,Kitui Rural,0.535714269,0.482758611,0.344827592
7111,119,29469,Kitui,Kitui Rural,0.517241359,0.37931034,0.241379306
7112,119,29470,Kitui,Kitui Rural,0.535714269,0.482758611,0.344827592
7113,119,29471,Kitui,Kitui Rural,0.491071433,0.482758611,0.344827592
7114,119,29662,Kitui,Kitui Rural,0.553571403,0.448275864,0.310344815
7115,119,29663,Kitui,Kitui Rural,0.5,0.482758611,0.344827592
7116,119,29666,Kitui,Kitui Rural,0.410714298,0.473214298,0.517241359
7117,119,29855,Kitui,Kitui Rural,0.508928597,0.448275864,0.310344815
7118,119,29858,Kitui,Kitui Rural,0.4375,0.5,0.448275864
7119,119,29859,Kitui,Kitui Rural,0.428571433,0.482142866,0.482758611
7120,119,30046,Kitui,Kitui Rural,0.551724136,0.413793117,0.275862068
7121,119,30047,Kitui,Kitui Rural,0.551724136,0.413793117,0.241379306
7122,119,30050,Kitui,Kitui Rural,0.5,0.517241359,0.344827592
7123,119,30051,Kitui,Kitui Rural,0.5,0.482758611,0.310344815
7124,119,30052,Kitui,Kitui Rural,0.508928597,0.482758611,0.310344815
7125,119,30236,Kitui,Kitui Rural,0.310344815,0.206896558,0.068965517
7126,119,30237,Kitui,Kitui Rural,0.551724136,0.413793117,0.275862068
7127,119,30238,Kitui,Kitui Rural,0.5625,0.448275864,0.275862068
7128,119,30239,Kitui,Kitui Rural,0.517241359,0.37931034,0.206896558
7129,119,30240,Kitui,Kitui Rural,0.448275864,0.310344815,0.137931034
7130,119,30241,Kitui,Kitui Rural,0.551724136,0.37931034,0.241379306
7131,119,30242,Kitui,Kitui Rural,0.551724136,0.37931034,0.241379306
7132,119,30243,Kitui,Kitui Rural,0.517241359,0.344827592,0.206896558
7133,119,30244,Kitui,Kitui Rural,0.482758611,0.310344815,0.172413796
7134,119,30245,Kitui,Kitui Rural,0.482758611,0.310344815,0.172413796
7135,119,30429,Kitui,Kitui Rural,0.275862068,0.172413796,0.034482758
7136,119,30430,Kitui,Kitui Rural,0.517241359,0.37931034,0.241379306
7137,119,30431,Kitui,Kitui Rural,0.37931034,0.241379306,0.103448279
7138,119,30432,Kitui,Kitui Rural,0.344827592,0.206896558,0.068965517
7139,119,30433,Kitui,Kitui Rural,0.413793117,0.241379306,0.103448279
7140,119,30434,Kitui,Kitui Rural,0.37931034,0.206896558,0.068965517
7141,119,30435,Kitui,Kitui Rural,0.344827592,0.206896558,0.034482758
7142,119,30436,Kitui,Kitui Rural,0.344827592,0.206896558,0.068965517
7143,119,30437,Kitui,Kitui Rural,0.344827592,0.206896558,0.068965517
7144,119,30622,Kitui,Kitui Rural,0.37931034,0.241379306,0.103448279
7145,119,30623,Kitui,Kitui Rural,0.310344815,0.172413796,0.034482758
7146,119,30624,Kitui,Kitui Rural,0.241379306,0.103448279,0
7147,119,30625,Kitui,Kitui Rural,0.275862068,0.137931034,0
7148,119,30626,Kitui,Kitui Rural,0.241379306,0.103448279,0
7149,119,30627,Kitui,Kitui Rural,0.206896558,0.068965517,0
7150,119,30628,Kitui,Kitui Rural,0.206896558,0.068965517,0
7151,119,30629,Kitui,Kitui Rural,0.206896558,0.068965517,0
7152,119,30630,Kitui,Kitui Rural,0.137931034,0,0
7153,119,30814,Kitui,Kitui Rural,0.172413796,0.068965517,0
7154,119,30815,Kitui,Kitui Rural,0.275862068,0.137931034,0
7155,119,30816,Kitui,Kitui Rural,0.137931034,0,0
7156,119,30817,Kitui,Kitui Rural,0.137931034,0,0
7157,119,31007,Kitui,Kitui Rural,0.137931034,0,0
7158,119,31008,Kitui,Kitui Rural,0.034482758,0,0
7159,119,31009,Kitui,Kitui Rural,0,0,0
7160,119,31199,Kitui,Kitui Rural,0,0,0
7161,119,31200,Kitui,Kitui Rural,0.034482758,0,0
7162,119,31201,Kitui,Kitui Rural,0,0,0
7163,119,31202,Kitui,Kitui Rural,0,0,0
7164,119,31391,Kitui,Kitui Rural,0,0,0
7165,119,31392,Kitui,Kitui Rural,0,0,0
7166,119,31393,Kitui,Kitui Rural,0,0,0
7167,119,31394,Kitui,Kitui Rural,0,0,0
7168,119,31584,Kitui,Kitui Rural,0,0,0
7169,119,31585,Kitui,Kitui Rural,0,0,0
7170,119,31586,Kitui,Kitui Rural,0,0,0
7171,119,31776,Kitui,Kitui Rural,0,0,0
7172,119,31777,Kitui,Kitui Rural,0,0,0
7173,119,31778,Kitui,Kitui Rural,0,0,0
7174,119,31779,Kitui,Kitui Rural,0,0,0
7175,120,30066,Kitui,Kitui South,0.413793117,0.275862068,0.206896558
7176,120,30067,Kitui,Kitui South,0.344827592,0.206896558,0.137931034
7177,120,30068,Kitui,Kitui South,0.310344815,0.172413796,0.103448279
7178,120,30069,Kitui,Kitui South,0.275862068,0.172413796,0.068965517
7179,120,30070,Kitui,Kitui South,0.241379306,0.137931034,0.068965517
7180,120,30071,Kitui,Kitui South,0.206896558,0.103448279,0.034482758
7181,120,30072,Kitui,Kitui South,0.172413796,0.068965517,0
7182,120,30073,Kitui,Kitui South,0.137931034,0.034482758,0
7183,120,30074,Kitui,Kitui South,0.137931034,0.034482758,0
7184,120,30258,Kitui,Kitui South,0.344827592,0.206896558,0.137931034
7185,120,30259,Kitui,Kitui South,0.310344815,0.172413796,0.103448279
7186,120,30260,Kitui,Kitui South,0.275862068,0.137931034,0.068965517
7187,120,30261,Kitui,Kitui South,0.275862068,0.137931034,0.068965517
7188,120,30262,Kitui,Kitui South,0.275862068,0.172413796,0.068965517
7189,120,30263,Kitui,Kitui South,0.241379306,0.137931034,0.068965517
7190,120,30264,Kitui,Kitui South,0.172413796,0.068965517,0
7191,120,30265,Kitui,Kitui South,0.137931034,0.034482758,0
7192,120,30266,Kitui,Kitui South,0.137931034,0.034482758,0
7193,120,30449,Kitui,Kitui South,0.275862068,0.137931034,0.068965517
7194,120,30450,Kitui,Kitui South,0.275862068,0.137931034,0.068965517
7195,120,30451,Kitui,Kitui South,0.241379306,0.103448279,0.034482758
7196,120,30452,Kitui,Kitui South,0.241379306,0.137931034,0.034482758
7197,120,30453,Kitui,Kitui South,0.206896558,0.103448279,0
7198,120,30454,Kitui,Kitui South,0.206896558,0.103448279,0.034482758
7199,120,30455,Kitui,Kitui South,0.206896558,0.103448279,0.034482758
7200,120,30456,Kitui,Kitui South,0.137931034,0.034482758,0
7201,120,30457,Kitui,Kitui South,0.137931034,0.034482758,0
7202,120,30458,Kitui,Kitui South,0.137931034,0.034482758,0
7203,120,30640,Kitui,Kitui South,0.275862068,0.137931034,0.068965517
7204,120,30641,Kitui,Kitui South,0.241379306,0.103448279,0.034482758
7205,120,30642,Kitui,Kitui South,0.206896558,0.068965517,0
7206,120,30643,Kitui,Kitui South,0.206896558,0.103448279,0
7207,120,30644,Kitui,Kitui South,0.206896558,0.103448279,0
7208,120,30645,Kitui,Kitui South,0.206896558,0.103448279,0
7209,120,30646,Kitui,Kitui South,0.206896558,0.103448279,0.034482758
7210,120,30647,Kitui,Kitui South,0.172413796,0.068965517,0
7211,120,30648,Kitui,Kitui South,0.103448279,0,0
7212,120,30649,Kitui,Kitui South,0.103448279,0,0
7213,120,30650,Kitui,Kitui South,0.103448279,0,0
7214,120,30818,Kitui,Kitui South,0.103448279,0,0
7215,120,30819,Kitui,Kitui South,0.068965517,0,0
7216,120,30820,Kitui,Kitui South,0.068965517,0,0
7217,120,30821,Kitui,Kitui South,0.068965517,0,0
7218,120,30822,Kitui,Kitui South,0.034482758,0,0
7219,120,30831,Kitui,Kitui South,0.241379306,0.103448279,0
7220,120,30832,Kitui,Kitui South,0.206896558,0.068965517,0
7221,120,30833,Kitui,Kitui South,0.172413796,0.034482758,0
7222,120,30834,Kitui,Kitui South,0.206896558,0.068965517,0
7223,120,30835,Kitui,Kitui South,0.206896558,0.103448279,0
7224,120,30836,Kitui,Kitui South,0.206896558,0.103448279,0
7225,120,30837,Kitui,Kitui South,0.206896558,0.103448279,0
7226,120,30838,Kitui,Kitui South,0.172413796,0.068965517,0
7227,120,30839,Kitui,Kitui South,0.172413796,0.068965517,0
7228,120,30840,Kitui,Kitui South,0.137931034,0.034482758,0
7229,120,30841,Kitui,Kitui South,0.103448279,0,0
7230,120,30842,Kitui,Kitui South,0.103448279,0,0
7231,120,31010,Kitui,Kitui South,0,0,0
7232,120,31011,Kitui,Kitui South,0,0,0
7233,120,31012,Kitui,Kitui South,0,0,0
7234,120,31013,Kitui,Kitui South,0,0,0
7235,120,31014,Kitui,Kitui South,0,0,0
7236,120,31015,Kitui,Kitui South,0,0,0
7237,120,31022,Kitui,Kitui South,0.137931034,0,0
7238,120,31023,Kitui,Kitui South,0.172413796,0.034482758,0
7239,120,31024,Kitui,Kitui South,0.172413796,0.034482758,0
7240,120,31025,Kitui,Kitui South,0.172413796,0.034482758,0
7241,120,31026,Kitui,Kitui South,0.206896558,0.068965517,0
7242,120,31027,Kitui,Kitui South,0.172413796,0.068965517,0
7243,120,31028,Kitui,Kitui South,0.172413796,0.068965517,0
7244,120,31029,Kitui,Kitui South,0.172413796,0.068965517,0
7245,120,31030,Kitui,Kitui South,0.137931034,0.034482758,0
7246,120,31031,Kitui,Kitui South,0.137931034,0.034482758,0
7247,120,31032,Kitui,Kitui South,0.137931034,0.034482758,0
7248,120,31033,Kitui,Kitui South,0.137931034,0.034482758,0
