"","ID","suit_hist","cell","cropN","ID","suit_2030","cell","cropN","ID","suit_2050","cell","cropN"
"977",34,0.472400009632111,18274,"cassava",34,0.574999988079071,18274,"cassava",34,0.665000021457672,18274,"cassava"
"978",34,0.397200018167496,18275,"cassava",34,0.494999974966049,18275,"cassava",34,0.585000038146973,18275,"cassava"
"979",34,0.185185179114342,18472,"cassava",34,0.370370358228683,18472,"cassava",34,0.296296298503876,18472,"cassava"
"980",34,0.0740740746259689,18473,"cassava",34,0.148148149251938,18473,"cassava",34,0.212962970137596,18473,"cassava"
"981",34,0.520400047302246,18659,"cassava",34,0.625000059604645,18659,"cassava",34,0.629629611968994,18659,"cassava"
"982",34,0.36719998717308,18660,"cassava",34,0.469999969005585,18660,"cassava",34,0.554999947547913,18660,"cassava"
"983",34,0.290800005197525,18661,"cassava",34,0.390000015497208,18661,"cassava",34,0.480000019073486,18661,"cassava"
"984",34,0.312800019979477,18662,"cassava",34,0.415000051259995,18662,"cassava",34,0.333333343267441,18662,"cassava"
"985",34,0.185185179114342,18664,"cassava",34,0.370370358228683,18664,"cassava",34,0.296296298503876,18664,"cassava"
"986",34,0.0555555559694767,18665,"cassava",34,0.148148149251938,18665,"cassava",34,0.185185179114342,18665,"cassava"
"987",34,0.370370358228683,18853,"cassava",34,0.462962955236435,18853,"cassava",34,0.333333343267441,18853,"cassava"
"988",34,0.333333343267441,18854,"cassava",34,0.425925940275192,18854,"cassava",34,0.277777791023254,18854,"cassava"
"989",34,0.185185179114342,18855,"cassava",34,0.333333343267441,18855,"cassava",34,0.203703701496124,18855,"cassava"
"990",34,0.16666667163372,18856,"cassava",34,0.333333343267441,18856,"cassava",34,0.240740746259689,18856,"cassava"
"991",34,0,18857,"cassava",34,0.111111111938953,18857,"cassava",34,0.129629626870155,18857,"cassava"
"992",34,0.314814805984497,19046,"cassava",34,0.388888895511627,19046,"cassava",34,0.240740746259689,19046,"cassava"
"993",34,0.203703701496124,19047,"cassava",34,0.277777791023254,19047,"cassava",34,0.148148149251938,19047,"cassava"
"994",34,0.203703701496124,19048,"cassava",34,0.388888895511627,19048,"cassava",34,0.259259253740311,19048,"cassava"
"995",34,0.00925925932824612,19049,"cassava",34,0.129629626870155,19049,"cassava",34,0.129629626870155,19049,"cassava"
"996",35,0,24084,"cassava",35,0,24084,"cassava",35,0,24084,"cassava"
"997",35,0,24275,"cassava",35,0,24275,"cassava",35,0.0450000055134296,24275,"cassava"
"998",35,0.203703701496124,24278,"cassava",35,0.259259253740311,24278,"cassava",35,0.185185179114342,24278,"cassava"
"999",35,0.169600009918213,24468,"cassava",35,0.25,24468,"cassava",35,0.203703701496124,24468,"cassava"
"1000",35,0,24473,"cassava",35,0,24473,"cassava",35,0,24473,"cassava"
"1001",35,0,24474,"cassava",35,0,24474,"cassava",35,0,24474,"cassava"
"1002",35,0,24475,"cassava",35,0,24475,"cassava",35,0,24475,"cassava"
"1003",35,0.277777791023254,24660,"cassava",35,0.370370358228683,24660,"cassava",35,0.351851850748062,24660,"cassava"
"1004",35,0.296296298503876,24661,"cassava",35,0.388888895511627,24661,"cassava",35,0.351851850748062,24661,"cassava"
"1005",35,0.407407402992249,24853,"cassava",35,0.5,24853,"cassava",35,0.462962955236435,24853,"cassava"
"1006",35,0.296296298503876,24854,"cassava",35,0.314814805984497,24854,"cassava",35,0.240740746259689,24854,"cassava"
"1007",35,0.16666667163372,25045,"cassava",35,0.148148149251938,25045,"cassava",35,0.0740740746259689,25045,"cassava"
"1008",35,0,25046,"cassava",35,0,25046,"cassava",35,0,25046,"cassava"
"1009",35,0,25237,"cassava",35,0,25237,"cassava",35,0,25237,"cassava"
"1010",35,0,25238,"cassava",35,0,25238,"cassava",35,0,25238,"cassava"
"1011",35,0,25239,"cassava",35,0,25239,"cassava",35,0,25239,"cassava"
"1012",35,0,25429,"cassava",35,0,25429,"cassava",35,0,25429,"cassava"
"1013",35,0,25430,"cassava",35,0,25430,"cassava",35,0,25430,"cassava"
"1014",35,0,25431,"cassava",35,0,25431,"cassava",35,0,25431,"cassava"
"1015",35,0,25621,"cassava",35,0,25621,"cassava",35,0,25621,"cassava"
"1016",35,0,25622,"cassava",35,0,25622,"cassava",35,0,25622,"cassava"
"1017",35,0,25623,"cassava",35,0,25623,"cassava",35,0,25623,"cassava"
"1018",35,0,25624,"cassava",35,0,25624,"cassava",35,0,25624,"cassava"
"1019",35,0,25814,"cassava",35,0,25814,"cassava",35,0,25814,"cassava"
"1020",35,0,25815,"cassava",35,0,25815,"cassava",35,0,25815,"cassava"
"1021",36,0,25055,"cassava",36,0,25055,"cassava",36,0,25055,"cassava"
"1022",36,0,25056,"cassava",36,0,25056,"cassava",36,0,25056,"cassava"
"1023",36,0,25246,"cassava",36,0,25246,"cassava",36,0,25246,"cassava"
"1024",36,0,25247,"cassava",36,0,25247,"cassava",36,0,25247,"cassava"
"1025",36,0,25248,"cassava",36,0,25248,"cassava",36,0,25248,"cassava"
"1026",36,0,25436,"cassava",36,0,25436,"cassava",36,0,25436,"cassava"
"1027",36,0,25437,"cassava",36,0,25437,"cassava",36,0,25437,"cassava"
"1028",36,0,25438,"cassava",36,0,25438,"cassava",36,0,25438,"cassava"
"1029",36,0,25439,"cassava",36,0,25439,"cassava",36,0,25439,"cassava"
"1030",36,0,25440,"cassava",36,0,25440,"cassava",36,0,25440,"cassava"
"1031",36,0,25625,"cassava",36,0,25625,"cassava",36,0,25625,"cassava"
"1032",36,0,25627,"cassava",36,0,25627,"cassava",36,0,25627,"cassava"
"1033",36,0,25628,"cassava",36,0,25628,"cassava",36,0,25628,"cassava"
"1034",36,0,25629,"cassava",36,0,25629,"cassava",36,0,25629,"cassava"
"1035",36,0,25630,"cassava",36,0,25630,"cassava",36,0,25630,"cassava"
"1036",36,0,25631,"cassava",36,0,25631,"cassava",36,0,25631,"cassava"
"1037",36,0,25817,"cassava",36,0,25817,"cassava",36,0,25817,"cassava"
"1038",36,0,25818,"cassava",36,0,25818,"cassava",36,0,25818,"cassava"
"1039",36,0,25819,"cassava",36,0,25819,"cassava",36,0,25819,"cassava"
"1040",36,0,25820,"cassava",36,0,25820,"cassava",36,0,25820,"cassava"
"1041",36,0,25821,"cassava",36,0,25821,"cassava",36,0,25821,"cassava"
"1042",36,0,25822,"cassava",36,0,25822,"cassava",36,0,25822,"cassava"
"1043",36,0,25823,"cassava",36,0,25823,"cassava",36,0,25823,"cassava"
"1044",36,0,26009,"cassava",36,0,26009,"cassava",36,0,26009,"cassava"
"1045",36,0,26010,"cassava",36,0,26010,"cassava",36,0,26010,"cassava"
"1046",36,0,26011,"cassava",36,0,26011,"cassava",36,0,26011,"cassava"
"1047",36,0,26012,"cassava",36,0,26012,"cassava",36,0,26012,"cassava"
"1048",36,0,26013,"cassava",36,0,26013,"cassava",36,0,26013,"cassava"
"1049",36,0,26014,"cassava",36,0,26014,"cassava",36,0,26014,"cassava"
"1050",36,0,26015,"cassava",36,0,26015,"cassava",36,0,26015,"cassava"
"1051",36,0,26016,"cassava",36,0,26016,"cassava",36,0,26016,"cassava"
"1052",36,0,26203,"cassava",36,0,26203,"cassava",36,0,26203,"cassava"
"1053",36,0,26204,"cassava",36,0,26204,"cassava",36,0,26204,"cassava"
"1054",36,0,26207,"cassava",36,0,26207,"cassava",36,0,26207,"cassava"
"1055",37,0,25816,"cassava",37,0,25816,"cassava",37,0,25816,"cassava"
"1056",37,0,26007,"cassava",37,0,26007,"cassava",37,0,26007,"cassava"
"1057",37,0,26008,"cassava",37,0,26008,"cassava",37,0,26008,"cassava"
"1058",37,0,26198,"cassava",37,0,26198,"cassava",37,0,26198,"cassava"
"1059",37,0,26199,"cassava",37,0,26199,"cassava",37,0,26199,"cassava"
"1060",37,0,26200,"cassava",37,0,26200,"cassava",37,0,26200,"cassava"
"1061",37,0,26201,"cassava",37,0,26201,"cassava",37,0,26201,"cassava"
"1062",37,0,26202,"cassava",37,0,26202,"cassava",37,0,26202,"cassava"
"1063",37,0,26205,"cassava",37,0,26205,"cassava",37,0,26205,"cassava"
"1064",37,0,26206,"cassava",37,0,26206,"cassava",37,0,26206,"cassava"
"1065",37,0,26390,"cassava",37,0,26390,"cassava",37,0,26390,"cassava"
"1066",37,0,26391,"cassava",37,0,26391,"cassava",37,0,26391,"cassava"
"1067",37,0,26392,"cassava",37,0,26392,"cassava",37,0,26392,"cassava"
"1068",37,0,26393,"cassava",37,0,26393,"cassava",37,0,26393,"cassava"
"1069",37,0,26394,"cassava",37,0,26394,"cassava",37,0,26394,"cassava"
"1070",37,0,26395,"cassava",37,0,26395,"cassava",37,0,26395,"cassava"
"1071",37,0,26396,"cassava",37,0,26396,"cassava",37,0,26396,"cassava"
"1072",37,0,26397,"cassava",37,0,26397,"cassava",37,0,26397,"cassava"
"1073",37,0,26398,"cassava",37,0,26398,"cassava",37,0,26398,"cassava"
"1074",37,0,26399,"cassava",37,0,26399,"cassava",37,0,26399,"cassava"
"1075",37,0,26400,"cassava",37,0,26400,"cassava",37,0,26400,"cassava"
"1076",37,0,26582,"cassava",37,0,26582,"cassava",37,0,26582,"cassava"
"1077",37,0,26583,"cassava",37,0,26583,"cassava",37,0,26583,"cassava"
"1078",37,0,26584,"cassava",37,0,26584,"cassava",37,0,26584,"cassava"
"1079",37,0,26585,"cassava",37,0,26585,"cassava",37,0,26585,"cassava"
"1080",37,0,26586,"cassava",37,0,26586,"cassava",37,0,26586,"cassava"
"1081",37,0,26587,"cassava",37,0,26587,"cassava",37,0,26587,"cassava"
"1082",37,0,26588,"cassava",37,0,26588,"cassava",37,0,26588,"cassava"
"1083",37,0,26589,"cassava",37,0,26589,"cassava",37,0,26589,"cassava"
"1084",37,0,26590,"cassava",37,0,26590,"cassava",37,0,26590,"cassava"
"1085",37,0,26591,"cassava",37,0,26591,"cassava",37,0,26591,"cassava"
"1086",37,0,26592,"cassava",37,0,26592,"cassava",37,0,26592,"cassava"
"1087",37,0,26769,"cassava",37,0,26769,"cassava",37,0,26769,"cassava"
"1088",37,0,26770,"cassava",37,0,26770,"cassava",37,0,26770,"cassava"
"1089",37,0,26771,"cassava",37,0,26771,"cassava",37,0,26771,"cassava"
"1090",37,0,26772,"cassava",37,0,26772,"cassava",37,0,26772,"cassava"
"1091",37,0,26773,"cassava",37,0,26773,"cassava",37,0,26773,"cassava"
"1092",37,0,26774,"cassava",37,0,26774,"cassava",37,0,26774,"cassava"
"1093",37,0,26775,"cassava",37,0,26775,"cassava",37,0,26775,"cassava"
"1094",37,0,26776,"cassava",37,0,26776,"cassava",37,0,26776,"cassava"
"1095",37,0,26777,"cassava",37,0,26777,"cassava",37,0,26777,"cassava"
"1096",37,0,26778,"cassava",37,0,26778,"cassava",37,0,26778,"cassava"
"1097",37,0,26779,"cassava",37,0,26779,"cassava",37,0,26779,"cassava"
"1098",37,0,26780,"cassava",37,0,26780,"cassava",37,0,26780,"cassava"
"1099",37,0,26781,"cassava",37,0,26781,"cassava",37,0,26781,"cassava"
"1100",37,0,26782,"cassava",37,0,26782,"cassava",37,0,26782,"cassava"
"1101",37,0,26783,"cassava",37,0,26783,"cassava",37,0,26783,"cassava"
"1102",37,0,26962,"cassava",37,0,26962,"cassava",37,0,26962,"cassava"
"1103",37,0,26963,"cassava",37,0,26963,"cassava",37,0,26963,"cassava"
"1104",37,0,26964,"cassava",37,0,26964,"cassava",37,0,26964,"cassava"
"1105",37,0,26965,"cassava",37,0,26965,"cassava",37,0,26965,"cassava"
"1106",37,0,26966,"cassava",37,0,26966,"cassava",37,0,26966,"cassava"
"1107",37,0,26967,"cassava",37,0,26967,"cassava",37,0,26967,"cassava"
"1108",37,0,26968,"cassava",37,0,26968,"cassava",37,0,26968,"cassava"
"1109",37,0,26969,"cassava",37,0,26969,"cassava",37,0,26969,"cassava"
"1110",37,0,26970,"cassava",37,0,26970,"cassava",37,0,26970,"cassava"
"1111",37,0,26973,"cassava",37,0,26973,"cassava",37,0,26973,"cassava"
"1112",37,0,27157,"cassava",37,0,27157,"cassava",37,0,27157,"cassava"
"1113",37,0,27158,"cassava",37,0,27158,"cassava",37,0,27158,"cassava"
"1114",37,0,27159,"cassava",37,0,27159,"cassava",37,0,27159,"cassava"
"1115",37,0,27160,"cassava",37,0,27160,"cassava",37,0,27160,"cassava"
"1116",37,0,27161,"cassava",37,0,27161,"cassava",37,0,27161,"cassava"
"1117",37,0,27351,"cassava",37,0,27351,"cassava",37,0,27351,"cassava"
"1118",38,0,24083,"cassava",38,0,24083,"cassava",38,0,24083,"cassava"
"1119",38,0.0123999593779445,24276,"cassava",38,0.0949999839067459,24276,"cassava",38,0.129629626870155,24276,"cassava"
"1120",38,0.222222223877907,24469,"cassava",38,0.277777791023254,24469,"cassava",38,0.240740746259689,24469,"cassava"
"1121",38,0.333333343267441,24662,"cassava",38,0.407407402992249,24662,"cassava",38,0.388888895511627,24662,"cassava"
"1122",38,0,24855,"cassava",38,0,24855,"cassava",38,0,24855,"cassava"
"1123",38,0,25047,"cassava",38,0,25047,"cassava",38,0,25047,"cassava"
"1124",38,0,25048,"cassava",38,0,25048,"cassava",38,0,25048,"cassava"
"1125",38,0,25049,"cassava",38,0,25049,"cassava",38,0,25049,"cassava"
"1126",38,0,25240,"cassava",38,0,25240,"cassava",38,0,25240,"cassava"
"1127",38,0,25241,"cassava",38,0,25241,"cassava",38,0,25241,"cassava"
"1128",38,0,25242,"cassava",38,0,25242,"cassava",38,0,25242,"cassava"
"1129",38,0,25243,"cassava",38,0,25243,"cassava",38,0,25243,"cassava"
"1130",38,0,25432,"cassava",38,0,25432,"cassava",38,0,25432,"cassava"
"1131",38,0,25433,"cassava",38,0,25433,"cassava",38,0,25433,"cassava"
"1132",38,0,25434,"cassava",38,0,25434,"cassava",38,0,25434,"cassava"
"1133",38,0,25435,"cassava",38,0,25435,"cassava",38,0,25435,"cassava"
"1134",38,0,25626,"cassava",38,0,25626,"cassava",38,0,25626,"cassava"
"1135",39,0,21620,"cassava",39,0,21620,"cassava",39,0,21620,"cassava"
"1136",39,0,21632,"cassava",39,0,21632,"cassava",39,0,21632,"cassava"
"1137",39,0,21633,"cassava",39,0,21633,"cassava",39,0,21633,"cassava"
"1138",39,0,21634,"cassava",39,0,21634,"cassava",39,0,21634,"cassava"
"1139",39,0,21812,"cassava",39,0,21812,"cassava",39,0,21812,"cassava"
"1140",39,0,21813,"cassava",39,0,21813,"cassava",39,0,21813,"cassava"
"1141",39,0,21814,"cassava",39,0,21814,"cassava",39,0,21814,"cassava"
"1142",39,0,21815,"cassava",39,0,21815,"cassava",39,0,21815,"cassava"
"1143",39,0,21816,"cassava",39,0,21816,"cassava",39,0,21816,"cassava"
"1144",39,0,21817,"cassava",39,0,21817,"cassava",39,0,21817,"cassava"
"1145",39,0,21824,"cassava",39,0,21824,"cassava",39,0,21824,"cassava"
"1146",39,0,21825,"cassava",39,0,21825,"cassava",39,0,21825,"cassava"
"1147",39,0,21826,"cassava",39,0,21826,"cassava",39,0,21826,"cassava"
"1148",39,0,21827,"cassava",39,0,21827,"cassava",39,0,21827,"cassava"
"1149",39,0,22005,"cassava",39,0,22005,"cassava",39,0,22005,"cassava"
"1150",39,0,22006,"cassava",39,0,22006,"cassava",39,0,22006,"cassava"
"1151",39,0,22007,"cassava",39,0,22007,"cassava",39,0,22007,"cassava"
"1152",39,0,22008,"cassava",39,0,22008,"cassava",39,0,22008,"cassava"
"1153",39,0,22009,"cassava",39,0,22009,"cassava",39,0,22009,"cassava"
"1154",39,0,22010,"cassava",39,0,22010,"cassava",39,0,22010,"cassava"
"1155",39,0,22011,"cassava",39,0,22011,"cassava",39,0,22011,"cassava"
"1156",39,0,22012,"cassava",39,0,22012,"cassava",39,0,22012,"cassava"
"1157",39,0,22015,"cassava",39,0,22015,"cassava",39,0,22015,"cassava"
"1158",39,0,22016,"cassava",39,0,22016,"cassava",39,0,22016,"cassava"
"1159",39,0,22017,"cassava",39,0,22017,"cassava",39,0,22017,"cassava"
"1160",39,0,22018,"cassava",39,0,22018,"cassava",39,0,22018,"cassava"
"1161",39,0,22019,"cassava",39,0,22019,"cassava",39,0,22019,"cassava"
"1162",39,0,22197,"cassava",39,0,22197,"cassava",39,0,22197,"cassava"
"1163",39,0,22198,"cassava",39,0,22198,"cassava",39,0,22198,"cassava"
"1164",39,0,22199,"cassava",39,0,22199,"cassava",39,0,22199,"cassava"
"1165",39,0,22200,"cassava",39,0,22200,"cassava",39,0,22200,"cassava"
"1166",39,0,22201,"cassava",39,0,22201,"cassava",39,0,22201,"cassava"
"1167",39,0,22202,"cassava",39,0,22202,"cassava",39,0,22202,"cassava"
"1168",39,0,22203,"cassava",39,0,22203,"cassava",39,0,22203,"cassava"
"1169",39,0,22204,"cassava",39,0,22204,"cassava",39,0,22204,"cassava"
"1170",39,0,22205,"cassava",39,0,22205,"cassava",39,0,22205,"cassava"
"1171",39,0,22206,"cassava",39,0,22206,"cassava",39,0,22206,"cassava"
"1172",39,0,22207,"cassava",39,0,22207,"cassava",39,0,22207,"cassava"
"1173",39,0,22208,"cassava",39,0,22208,"cassava",39,0,22208,"cassava"
"1174",39,0,22209,"cassava",39,0,22209,"cassava",39,0,22209,"cassava"
"1175",39,0,22210,"cassava",39,0,22210,"cassava",39,0,22210,"cassava"
"1176",39,0,22211,"cassava",39,0,22211,"cassava",39,0,22211,"cassava"
"1177",39,0,22212,"cassava",39,0,22212,"cassava",39,0,22212,"cassava"
"1178",39,0,22389,"cassava",39,0,22389,"cassava",39,0,22389,"cassava"
"1179",39,0,22390,"cassava",39,0,22390,"cassava",39,0,22390,"cassava"
"1180",39,0,22391,"cassava",39,0,22391,"cassava",39,0,22391,"cassava"
"1181",39,0,22392,"cassava",39,0,22392,"cassava",39,0,22392,"cassava"
"1182",39,0,22393,"cassava",39,0,22393,"cassava",39,0,22393,"cassava"
"1183",39,0,22394,"cassava",39,0,22394,"cassava",39,0,22394,"cassava"
"1184",39,0,22395,"cassava",39,0,22395,"cassava",39,0,22395,"cassava"
"1185",39,0,22396,"cassava",39,0,22396,"cassava",39,0,22396,"cassava"
"1186",39,0,22397,"cassava",39,0,22397,"cassava",39,0,22397,"cassava"
"1187",39,0,22398,"cassava",39,0,22398,"cassava",39,0,22398,"cassava"
"1188",39,0,22399,"cassava",39,0,22399,"cassava",39,0,22399,"cassava"
"1189",39,0,22400,"cassava",39,0,22400,"cassava",39,0,22400,"cassava"
"1190",39,0,22401,"cassava",39,0,22401,"cassava",39,0,22401,"cassava"
"1191",39,0,22402,"cassava",39,0,22402,"cassava",39,0,22402,"cassava"
"1192",39,0,22403,"cassava",39,0,22403,"cassava",39,0,22403,"cassava"
"1193",39,0,22404,"cassava",39,0,22404,"cassava",39,0,22404,"cassava"
"1194",39,0,22581,"cassava",39,0,22581,"cassava",39,0,22581,"cassava"
"1195",39,0,22582,"cassava",39,0,22582,"cassava",39,0,22582,"cassava"
"1196",39,0,22583,"cassava",39,0,22583,"cassava",39,0,22583,"cassava"
"1197",39,0,22584,"cassava",39,0,22584,"cassava",39,0,22584,"cassava"
"1198",39,0,22585,"cassava",39,0,22585,"cassava",39,0,22585,"cassava"
"1199",39,0,22586,"cassava",39,0,22586,"cassava",39,0,22586,"cassava"
"1200",39,0,22587,"cassava",39,0,22587,"cassava",39,0,22587,"cassava"
"1201",39,0,22588,"cassava",39,0,22588,"cassava",39,0,22588,"cassava"
"1202",39,0,22589,"cassava",39,0,22589,"cassava",39,0,22589,"cassava"
"1203",39,0,22590,"cassava",39,0,22590,"cassava",39,0,22590,"cassava"
"1204",39,0,22591,"cassava",39,0,22591,"cassava",39,0,22591,"cassava"
"1205",39,0,22592,"cassava",39,0,22592,"cassava",39,0,22592,"cassava"
"1206",39,0,22593,"cassava",39,0,22593,"cassava",39,0,22593,"cassava"
"1207",39,0,22594,"cassava",39,0,22594,"cassava",39,0,22594,"cassava"
"1208",39,0,22595,"cassava",39,0,22595,"cassava",39,0,22595,"cassava"
"1209",39,0,22596,"cassava",39,0,22596,"cassava",39,0,22596,"cassava"
"1210",39,0,22773,"cassava",39,0,22773,"cassava",39,0,22773,"cassava"
"1211",39,0,22774,"cassava",39,0,22774,"cassava",39,0,22774,"cassava"
"1212",39,0,22775,"cassava",39,0,22775,"cassava",39,0,22775,"cassava"
"1213",39,0,22776,"cassava",39,0,22776,"cassava",39,0,22776,"cassava"
"1214",39,0,22777,"cassava",39,0,22777,"cassava",39,0,22777,"cassava"
"1215",39,0,22778,"cassava",39,0,22778,"cassava",39,0,22778,"cassava"
"1216",39,0,22779,"cassava",39,0,22779,"cassava",39,0,22779,"cassava"
"1217",39,0,22780,"cassava",39,0,22780,"cassava",39,0,22780,"cassava"
"1218",39,0,22781,"cassava",39,0,22781,"cassava",39,0,22781,"cassava"
"1219",39,0,22782,"cassava",39,0,22782,"cassava",39,0,22782,"cassava"
"1220",39,0,22783,"cassava",39,0,22783,"cassava",39,0,22783,"cassava"
"1221",39,0,22784,"cassava",39,0,22784,"cassava",39,0,22784,"cassava"
"1222",39,0,22785,"cassava",39,0,22785,"cassava",39,0,22785,"cassava"
"1223",39,0,22786,"cassava",39,0,22786,"cassava",39,0,22786,"cassava"
"1224",39,0,22787,"cassava",39,0,22787,"cassava",39,0,22787,"cassava"
"1225",39,0,22788,"cassava",39,0,22788,"cassava",39,0,22788,"cassava"
"1226",39,0,22965,"cassava",39,0,22965,"cassava",39,0,22965,"cassava"
"1227",39,0,22966,"cassava",39,0,22966,"cassava",39,0,22966,"cassava"
"1228",39,0,22967,"cassava",39,0,22967,"cassava",39,0,22967,"cassava"
"1229",39,0,22968,"cassava",39,0,22968,"cassava",39,0,22968,"cassava"
"1230",39,0,22969,"cassava",39,0,22969,"cassava",39,0,22969,"cassava"
"1231",39,0,22970,"cassava",39,0,22970,"cassava",39,0,22970,"cassava"
"1232",39,0,22971,"cassava",39,0,22971,"cassava",39,0,22971,"cassava"
"1233",39,0,22972,"cassava",39,0,22972,"cassava",39,0,22972,"cassava"
"1234",39,0,22973,"cassava",39,0,22973,"cassava",39,0,22973,"cassava"
"1235",39,0,22974,"cassava",39,0,22974,"cassava",39,0,22974,"cassava"
"1236",39,0,22975,"cassava",39,0,22975,"cassava",39,0,22975,"cassava"
"1237",39,0,22976,"cassava",39,0,22976,"cassava",39,0,22976,"cassava"
"1238",39,0,22977,"cassava",39,0,22977,"cassava",39,0,22977,"cassava"
"1239",39,0,22978,"cassava",39,0,22978,"cassava",39,0,22978,"cassava"
"1240",39,0,22979,"cassava",39,0,22979,"cassava",39,0,22979,"cassava"
"1241",39,0,22980,"cassava",39,0,22980,"cassava",39,0,22980,"cassava"
"1242",39,0,23157,"cassava",39,0,23157,"cassava",39,0,23157,"cassava"
"1243",39,0,23158,"cassava",39,0,23158,"cassava",39,0,23158,"cassava"
"1244",39,0,23159,"cassava",39,0,23159,"cassava",39,0,23159,"cassava"
"1245",39,0,23160,"cassava",39,0,23160,"cassava",39,0,23160,"cassava"
"1246",39,0,23161,"cassava",39,0,23161,"cassava",39,0,23161,"cassava"
"1247",39,0,23162,"cassava",39,0,23162,"cassava",39,0,23162,"cassava"
"1248",39,0,23163,"cassava",39,0,23163,"cassava",39,0,23163,"cassava"
"1249",39,0,23164,"cassava",39,0,23164,"cassava",39,0,23164,"cassava"
"1250",39,0,23165,"cassava",39,0,23165,"cassava",39,0,23165,"cassava"
"1251",39,0,23166,"cassava",39,0,23166,"cassava",39,0,23166,"cassava"
"1252",39,0,23167,"cassava",39,0,23167,"cassava",39,0,23167,"cassava"
"1253",39,0,23168,"cassava",39,0,23168,"cassava",39,0,23168,"cassava"
"1254",39,0,23169,"cassava",39,0,23169,"cassava",39,0,23169,"cassava"
"1255",39,0,23170,"cassava",39,0,23170,"cassava",39,0,23170,"cassava"
"1256",39,0,23171,"cassava",39,0,23171,"cassava",39,0,23171,"cassava"
"1257",39,0,23172,"cassava",39,0,23172,"cassava",39,0,23172,"cassava"
"1258",39,0,23349,"cassava",39,0,23349,"cassava",39,0,23349,"cassava"
"1259",39,0,23350,"cassava",39,0,23350,"cassava",39,0,23350,"cassava"
"1260",39,0,23351,"cassava",39,0,23351,"cassava",39,0,23351,"cassava"
"1261",39,0,23352,"cassava",39,0,23352,"cassava",39,0,23352,"cassava"
"1262",39,0,23353,"cassava",39,0,23353,"cassava",39,0,23353,"cassava"
"1263",39,0,23357,"cassava",39,0,23357,"cassava",39,0,23357,"cassava"
"1264",39,0,23358,"cassava",39,0,23358,"cassava",39,0,23358,"cassava"
"1265",39,0,23359,"cassava",39,0,23359,"cassava",39,0,23359,"cassava"
"1266",39,0,23360,"cassava",39,0,23360,"cassava",39,0,23360,"cassava"
"1267",39,0,23361,"cassava",39,0,23361,"cassava",39,0,23361,"cassava"
"1268",39,0,23362,"cassava",39,0,23362,"cassava",39,0,23362,"cassava"
"1269",39,0,23363,"cassava",39,0,23363,"cassava",39,0,23363,"cassava"
"1270",39,0,23364,"cassava",39,0,23364,"cassava",39,0,23364,"cassava"
"1271",39,0,23365,"cassava",39,0,23365,"cassava",39,0,23365,"cassava"
"1272",39,0,23366,"cassava",39,0,23366,"cassava",39,0,23366,"cassava"
"1273",39,0,23367,"cassava",39,0,23367,"cassava",39,0,23367,"cassava"
"1274",39,0,23368,"cassava",39,0,23368,"cassava",39,0,23368,"cassava"
"1275",39,0,23369,"cassava",39,0,23369,"cassava",39,0,23369,"cassava"
"1276",39,0,23550,"cassava",39,0,23550,"cassava",39,0,23550,"cassava"
"1277",39,0,23551,"cassava",39,0,23551,"cassava",39,0,23551,"cassava"
"1278",39,0,23552,"cassava",39,0,23552,"cassava",39,0,23552,"cassava"
"1279",39,0,23553,"cassava",39,0,23553,"cassava",39,0,23553,"cassava"
"1280",39,0,23554,"cassava",39,0,23554,"cassava",39,0,23554,"cassava"
"1281",39,0,23555,"cassava",39,0,23555,"cassava",39,0,23555,"cassava"
"1282",39,0,23556,"cassava",39,0,23556,"cassava",39,0,23556,"cassava"
"1283",39,0,23557,"cassava",39,0,23557,"cassava",39,0,23557,"cassava"
"1284",39,0,23558,"cassava",39,0,23558,"cassava",39,0,23558,"cassava"
"1285",39,0,23559,"cassava",39,0,23559,"cassava",39,0,23559,"cassava"
"1286",39,0,23560,"cassava",39,0,23560,"cassava",39,0,23560,"cassava"
"1287",39,0,23561,"cassava",39,0,23561,"cassava",39,0,23561,"cassava"
"1288",39,0,23562,"cassava",39,0,23562,"cassava",39,0,23562,"cassava"
"1289",39,0,23747,"cassava",39,0,23747,"cassava",39,0,23747,"cassava"
"1290",39,0,23748,"cassava",39,0,23748,"cassava",39,0,23748,"cassava"
"1291",39,0,23749,"cassava",39,0,23749,"cassava",39,0,23749,"cassava"
"1292",39,0,23750,"cassava",39,0,23750,"cassava",39,0,23750,"cassava"
"1293",39,0,23751,"cassava",39,0,23751,"cassava",39,0,23751,"cassava"
"1294",39,0,23752,"cassava",39,0,23752,"cassava",39,0,23752,"cassava"
"1295",39,0,23753,"cassava",39,0,23753,"cassava",39,0,23753,"cassava"
"1296",39,0,23754,"cassava",39,0,23754,"cassava",39,0,23754,"cassava"
"1297",39,0,23755,"cassava",39,0,23755,"cassava",39,0,23755,"cassava"
"1298",39,0,23941,"cassava",39,0,23941,"cassava",39,0,23941,"cassava"
"1299",39,0,23942,"cassava",39,0,23942,"cassava",39,0,23942,"cassava"
"1300",39,0,23943,"cassava",39,0,23943,"cassava",39,0,23943,"cassava"
"1301",39,0,23944,"cassava",39,0,23944,"cassava",39,0,23944,"cassava"
"1302",39,0,23945,"cassava",39,0,23945,"cassava",39,0,23945,"cassava"
"1303",39,0,23946,"cassava",39,0,23946,"cassava",39,0,23946,"cassava"
"1304",39,0,23947,"cassava",39,0,23947,"cassava",39,0,23947,"cassava"
